time [s],uuid, clocks_event_reasons.hw_slowdown, clocks_event_reasons.sw_thermal_slowdown, memory.total [MiB], memory.reserved [MiB], memory.used [MiB], memory.free [MiB], utilization.gpu [%], utilization.memory [%]
152.73285325989127,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 89 %
153.732914339751,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 91 %
154.73297866992652,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 77 %
155.73304160498083,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 83 %
156.73310505598783,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 85 %
157.7331694625318,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 88 %
158.73320908285677,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 89 %
159.73327185586095,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 87 %
160.7333365585655,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 79 %
161.73341280780733,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 84 %
162.73348046280444,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 86 %
163.73354393802583,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 88 %
164.73361005447805,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 91 %
165.73367497883737,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 81 %
166.7337401546538,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 84 %, 82 %
167.73380415141582,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 86 %
168.7338723000139,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 88 %
169.7339352592826,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 89 %
170.7340023573488,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 91 %
171.734071187675,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 74 %
172.73413774743676,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 83 %
173.73420614376664,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 86 %
174.73428134061396,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 38 %, 39 %
175.7343505937606,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 89 %
176.73441013507545,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 86 %
177.73448194004595,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 83 %, 78 %
178.73454706929624,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 85 %, 84 %
179.73461363092065,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 87 %
180.73468339256942,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 87 %, 89 %
181.7347406744957,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 88 %, 91 %
182.73481268063188,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 86 %, 86 %
183.73487897589803,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 89 %, 76 %
184.73494087159634,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 90 %, 78 %
185.73500419594347,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 80 %, 68 %
186.73507131449878,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
187.73513531312346,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
188.73520196788013,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
189.7352676074952,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
190.73533299192786,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
191.73539227247238,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
192.7354536037892,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
193.73551311530173,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
194.73557595163584,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
195.73563776165247,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
196.73569958098233,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
197.73576123453677,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
198.7358275335282,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
199.73589253798127,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
200.7359576933086,GPU-ee20d591-c25c-1ec5-1d56-15af69c4cac1, Not Active, Not Active, 65247 MiB, 294 MiB, 59502 MiB, 5449 MiB, 0 %, 0 %
